__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
66411a95-a1b5-4cee-bd1f-e8fc8bdaebff,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:16:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2893d64b-d8ad-4dc1-9577-629d013f3150,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:16:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5e2d0814-2a7c-4180-bfd6-2e481cde454c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:16:31.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b542cc13-77a2-4f35-bf58-094dcce8fb7b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:16:32.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7ec1933a-958a-46bb-ba84-891d4ad6155d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:16:35.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fa0e56b8-c9d1-4638-b874-c6da04d75958,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:16:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
77f99ff7-6969-479b-a7ab-cbbbbfae29b2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:16:48.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6dc3c967-27d7-489f-ab15-c08d9486c0fa,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
71c8c319-efbe-4a85-85df-530d16c74bc3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:01.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f1355b01-aaf9-44d5-b66a-8ddf823e987a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
67ed7ed2-fc22-46ea-99c7-82647e039bfb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
cad6e2d9-ade5-445d-ada3-49cd66274d7f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c09912c5-05b8-4d88-918e-b45f751a3e23,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
3aaf538d-82c9-46ca-9290-66f6cf5fffcd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
81181355-b8d1-47e5-88b1-452769c3e855,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:17.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1b3ca614-d862-4f0d-aa2c-588c00560d87,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1c2264ee-e078-4aad-b40a-6dccc3f416cc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:24.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f06407d8-3644-4456-972d-0125c112078a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:26.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
02559792-290b-4045-9702-67c5cab7a1b8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8b4e270e-c48f-46de-bcdf-273f7b3499ab,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
bddd7812-a230-4dd8-964b-82555480ada0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:32.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
60e9e0a0-defe-4715-a4c7-67f858662cf2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:33.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4a72efd1-5330-41ef-a780-d5c847e4edb0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:36.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b220b0f4-45fa-48e2-83c5-d2f663065a80,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:40.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
50f47b92-b971-4c2a-a38b-883bbac3df0b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:42.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e36ad119-156f-46de-9700-286d63516491,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:43.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a1c75804-9ca3-4b46-9862-00b793c713a0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:48.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
3444095c-32e1-417d-8b9f-d03ebbaacf07,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:49.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5a566ae3-8f1b-4427-99f1-b94a398cf2f7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:51.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c850e159-3813-42db-a3f8-d6895e9a107d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7843442a-1866-4006-b667-5389d1746a64,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9757126d-5b68-4f8c-92cb-13d8eaa74509,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:55.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b29774fa-6d76-41b5-b3f8-fe963298ba4f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0afbf556-f20a-4696-9b65-ace2beb6b183,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:17:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
43dffdaa-e88b-432a-802f-85d92052d6da,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:17:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
725e4658-4cf7-4b6e-9d0b-6764925806e0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:18:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5921e58d-b5f9-49a1-8934-456582f40525,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:18:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
98943d7f-ba92-4d2f-b6ce-ca839da728a1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:09.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1270cab7-68b2-4d93-8bac-4c3216564e00,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8848dc80-cbc7-428d-b28f-aadca187b94a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:17.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8cc96cd3-6618-4d49-bdbf-631d7b971bc3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:18.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6146912d-60ce-419a-9c15-ac2aa4a1347a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ab2362f0-fd04-4277-8c5e-71d986dd38f9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
cfed1e31-40df-4e36-8b2d-819a476e9785,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:26.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
298d7179-8728-40ea-8965-925dc6d76dab,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7d5e1010-5cd2-4488-ac89-0b348b52ca7e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
52a5ddc2-5e47-4df2-9d22-85bd0e578c7e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:36.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4c190dc5-24c4-4629-b73b-d9642efc81ba,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
03152566-fa93-48f0-a719-ff6366df48cf,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:39.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8c4af041-27f7-4a2f-8378-1895f380dc29,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:41.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a34c6e3d-8788-4a6c-bd94-53e8a9f5a214,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
77fba857-e502-4467-a6f4-60cbdf899302,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:45.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a06fc505-c70e-4fa5-b6d9-f386036fce63,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:48.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ccacc06e-6b39-4729-a170-b8daeb3c395c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:49.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
20ca07a4-7577-4748-b8c9-6669ff3002ab,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2bccbaf7-8c9b-4420-b9e1-78c576201c40,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:55.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
859107a1-4d21-4914-b32b-73da57f41b11,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:18:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2cd835ae-0dc4-487d-a24d-5b961686c0ac,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:18:59.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6b98b0b2-4133-41e2-a5e5-7790c90dcd7a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:19:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ed2e76f8-e95b-479e-9ed7-f52de24eaf43,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:19:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
bed15664-8143-4ded-ad74-36cd87eb92ce,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:19:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
26c2cbe9-f552-4757-96cb-b18232dc258e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:19:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a8a812e9-25cf-4821-a8bc-2cf6670c401d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:19:14.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8863ec50-2584-4a7e-899a-749a50760ca7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:19:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2055ca42-5b82-4fa1-ad9e-16c4789fc124,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:19:17.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d077cac8-5d2c-40fa-a15e-e18f40e39d40,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:19:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
704a7d5a-354c-42ff-bb97-18d87ddc8fb2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:19:32.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
20d4d756-2163-45b1-80f9-b85a1ba69265,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:19:41.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e2139dc7-202e-4a55-816e-6ef74b59af7c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:19:42.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2344ba50-13c0-4d14-a369-c88e1ed2480f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:19:45.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
938eccd1-46f9-48cd-8ba1-92eee56d8a4e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:19:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
edc8eb95-2d12-4571-8df5-0926717b4c54,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:19:58.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fd212b09-f3e8-4bc5-9d0d-f88e96cafd60,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:19:59.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2be234fd-69a8-4081-8d52-94140911e07c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
863183bd-038b-45b1-b518-23360f0a6964,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:04.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5f99e1de-0a2b-4d21-b643-8217463c8184,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ca0760e1-6960-4c8e-bb72-0f8d92e61cb5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
cb8e6986-3432-442e-b424-1747eb67483d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:11.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
594ae04f-fa6a-4b0f-aa6b-f02180d5f07a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:14.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
06a02e76-b692-4999-bbba-0b6ddcfee054,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d6b85071-6e7d-42f8-9c16-ef60b651a69d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:17.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
bfae4d50-07bc-472b-9714-a4d3777c0b1f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:19.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f744fc83-b96d-4436-99b8-1ee548189124,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
34b6eb36-3170-4419-bead-fb0ab35e2f3f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:21.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5ea25d45-49b3-4a5b-904f-6fcba90fb425,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:24.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
04931aa9-a3ba-4139-847d-2f1e8e4a3d2c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8a214b9b-d3f9-43cf-909f-a12c84958992,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ea348b57-0932-427d-8705-d71d6f267786,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
48527aaa-d68e-4c18-a504-3d158c975002,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:31.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9e3a6137-f0bd-4182-8066-a1ae1858c3c0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:40.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b7d0a47b-888d-4725-b047-2cb232e38c4b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1b1326aa-a0be-487d-b34f-d23f63b29f90,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:49.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6493a215-58d6-4676-9c37-ad6a60649c32,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:51.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5e4c46b8-6e45-4074-8571-d33bd6849749,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9efaee54-1ea5-46c4-b2af-72d7473b5fe5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
481eee05-027b-483e-8152-db5c9c6f63d2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:20:55.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
414fbe6c-87f5-41cb-b051-212a9a1170bc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:20:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a10ed05e-962d-410b-995f-0531a49332e4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2ebbbc45-f7bb-4b5e-8b29-2f45719c872b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
595184c3-433f-4c4d-a105-b5197c72b4cc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:09.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8a4d3e0c-131a-4e11-a80c-d9f57a8fb553,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
334652b2-56e7-4c11-b037-dfed68af8aca,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
89db1c7d-9a8a-449e-aee3-be947ea6320d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:16.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
bd5b62cf-bec7-4199-b31d-847051549816,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:17.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
849ca59e-3c6e-4a1e-87d6-ea707ef5a88e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:19.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
76c1d008-5898-4ebb-92b5-053c4c936909,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:22.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7619a1d0-c226-4f34-bbe3-01f7c299e473,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fe37532d-3477-43ba-b605-ea46306ae474,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ef835e7b-903f-4917-a5ff-37d0da72e177,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
17e4cdd2-3d07-4eaa-aebf-dcbed1c27a17,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c47d888f-1966-46cd-9a54-fb7caf0a0ee7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:31.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
49ba6561-77e4-4d1a-8d0c-1a7914f18096,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:33.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
297d0544-b71c-4261-b7ec-dd5756dc45ee,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
53fb7238-3aa4-43fd-8e39-ab05e8b18ba8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:38.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
48ccac42-a071-4000-80cf-d3ad1c2a291c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:21:47.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
10c04287-efc2-43de-b489-0b1d22428fe9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
