table_name,schema_name,column_name,data_type,null?,default,kind,expression,comment,database_name,autoincrement,schema_evolution_record,write_default
EXPORT,MIXPANEL,_SDC_RECEIVED_AT,"{""type"":""TIMESTAMP_TZ"",""precision"":0,""scale"":9,""nullable"":true}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,_SDC_SEQUENCE,"{""type"":""FIXED"",""precision"":38,""scale"":0,""nullable"":true}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,_SDC_TABLE_VERSION,"{""type"":""FIXED"",""precision"":38,""scale"":0,""nullable"":true}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,__SDC_PRIMARY_KEY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":false,""fixed"":false}",NOT_NULL,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UPGRADE_PLAN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PRICING_PANEL_EXPERIMENT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,HOST_APPLICATION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PRICING_PANEL_VARIANT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EMAIL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UPSELL_PLAN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_KEYWORD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REFERRING_USER_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_PRICING_FUNNEL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CHANNEL_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONTENT_ID_CODE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ENTITY_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ENTITY_SIZE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,INDUSTRIES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ONBOARDING_PAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PREVIOUS_PLAN_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PREVIOUS_PLAN_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_ACCOUNT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MEDIATYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXTENSION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SHOW_PREVIOUSLY_DOWNLOADED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_TEAM_ROLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ERROR,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PREVIOUS_TEAM_ROLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAYER_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EVENT_SOURCE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SHUFFLED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLATFORM,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SIGNED_IN_METHOD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PAYMENT_METHOD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SIGNED_UP_METHOD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BROADCAST,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PURCHASE_PRICE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DISCOUNT_AMOUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,COUPON_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DISCOUNT_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,AUDIO_FILE_IDS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PROJECT_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_IDS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEMS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SOUND_EFFECT_IDS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100026290,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SIGN_UP_TRIGGER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100026391,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100026390,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100026392,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100026552,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100026530,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ELEMENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100026965,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100027563,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100028136,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAYLIST_SEARCH_VIEW,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100028299,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXPERIMENT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SHOW_PREVIOUSLY_LICENSED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100028642,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PILLAR_PLAYLIST_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VIDEO_IDS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,RESOLUTION_OPTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MOBILE_APP_OS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MOBILE_APP_DEVICE_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VOCALS_ONLY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MOBILE_APP,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,INSTRUMENTAL_ONLY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MOBILE_APP_VERSION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PROJECT_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PROJECT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,COMPANY_SIZE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ENTERPRISE_EMAIL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FULL_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ADDITIONAL_NOTES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,COMPANY_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FREE_SONG_DOWNLOAD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100030415,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100030414,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100030692,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VARIANT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100031058,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100031104,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_NUMBER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_NAME_ON_TOUR_CLOSE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_NUMBER_ON_TOUR_CLOSE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_NAME_VIEWED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_NUMBER_VIEWED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100032254,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100032782,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FREE_SONGS_V2_MODAL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REACTIVATED_PLAN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REACTIVATION_TRIGGER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100033200,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PROJECT_ITEM_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PROJECTABLE_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PROJECTABLE_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DELETED_PROJECT_ITEM_COUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100033653,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BANNER_ENVIRONMENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BANNER_PLAN_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100032953,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_SENT_BY_LIB_VERSION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UPSELL_PLAN_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UTM_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FBCLID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MSCLKID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,GCLID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,WBRAID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_KEY_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_REQUEST_ENDPOINT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_KEY_UUID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_KEY_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_KEY_PERMISSIONS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_KEY_STATUS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100036275,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100036453,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100036456,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STICKY_BANNER_ENVIRONMENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STICKY_BANNER_PLAN_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_URL_PROTOCOL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_DOMAIN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_URL_PATH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_PAGE_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_KEY_OWNER_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SHOW_PLAYED_TODAY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_REQUEST_ERROR_MESSAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_REQUEST_ERROR,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,API_REQUEST_ERROR_STATUS_CODE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
