TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,TABLE_TYPE,ROW_COUNT
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_pricing_page_2_is_standard_pricing_page_tu27AbfOMu6gl6vMoGCC5_50__00_1,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_pricing_page_2_is_standard_pricing_page_tu27DvkJmN4TacmYExTe9_99__00_2,BASE TABLE,728
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6,BASE TABLE,70
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6_50__00_1,BASE TABLE,112
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6_99__00_2,BASE TABLE,1232
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_trx_toggle_on_pricing_page,BASE TABLE,792
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_wcpm_pricing_test,BASE TABLE,1320
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_a_b_test_ai_search_experience,BASE TABLE,40
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_cross_site_experiment,BASE TABLE,1
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_homepage_hero_ctas,BASE TABLE,12
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_initial_a_a_test_app_react,BASE TABLE,9
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_initial_a_a_test_hubspot_sidecar,BASE TABLE,9
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_initial_a_a_test_sandbox,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_persona-based_plan_selection_flows,BASE TABLE,14
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_pricing_page_1_licensing_first_copy,BASE TABLE,24
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_trx_toggle_on_pricing_page,BASE TABLE,18
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_pre_exposure_wcpm_pricing_test,BASE TABLE,30
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,statsig_daily_results,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,statsig_daily_results_view,VIEW,
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,switchback_exposures_v2,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,unit_covariate_metrics_cross_site_experiment,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,unit_day_covariate_metrics_cross_site_experiment,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,unit_day_distinct_metrics_pre_exposure_homepage_hero_ctas,BASE TABLE,5338
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,unit_day_distinct_metrics_pre_exposure_trx_toggle_on_pricing_page,BASE TABLE,7075
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,unit_day_distinct_metrics_pre_exposure_wcpm_pricing_test,BASE TABLE,6960
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,unit_day_metrics_cross_site_experiment,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,windowed_metrics_cross_site_experiment_7,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,windowed_metrics_cross_site_experiment_incremental,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,windowed_metrics_cross_site_experiment_non_incremental,BASE TABLE,0
